hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
18361,1,0,0,0,1,0,0,1,1,0,4,0,0,0,2,2,0,2,2,0,3,0,0,1,0,3,1,17.20662975
18362,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,37.15883436
18363,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,37.15883436
18364,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,44.75355287
18365,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,3,1,37.15883436
18366,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,47.06455749
18367,1,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,0,2,1,0,2,0,0,1,0,4,1,45.22586873
18368,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,37.06229615
18369,1,0,0,1,0,0,0,1,0,1,3,0,1,0,2,0,0,1,2,0,1,0,0,1,0,3,1,36.22521005
18370,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,0,1,2,1,1,0,0,0,0,2,1,34.36724645
18371,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,29.76898566
18372,1,0,0,0,1,0,0,1,1,0,5,0,1,2,0,2,0,4,1,0,5,0,0,0,0,3,1,108.8518085
18373,1,0,0,1,0,0,0,1,0,1,3,0,0,0,2,1,0,1,2,0,0,0,0,2,0,3,1,33.68115209
18374,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,51.49353372
18375,1,0,0,0,1,1,0,0,1,0,4,0,1,2,1,0,0,2,2,1,0,0,0,1,0,4,1,9.151530931
18376,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,37.35369136
18377,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,16.84120461
18378,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
18379,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,37.44934896
18380,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,2,1,51.49353372
18381,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1,37.06229615
18382,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1,39.66397038
18383,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,1,20.3367354
18384,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,27.40659837
18385,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
18386,1,0,0,0,1,0,0,1,1,0,4,0,1,0,0,2,1,1,3,0,1,0,0,0,0,4,1,15.78682604
18387,1,0,0,1,0,0,0,1,1,0,3,0,0,1,2,0,0,0,3,1,0,0,0,2,0,3,1,46.18484884
18388,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
18389,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,2,1,37.44934896
18390,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,1,2,0,1,0,0,1,0,4,1,20.3367354
18391,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,39.66397038
18392,1,0,0,0,1,0,1,0,1,0,5,0,0,2,0,2,1,3,2,0,2,0,0,0,0,4,1,158.8084264
18393,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,1,3,0,2,0,0,0,0,4,1,38.74568372
18394,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,1,37.06229615
18395,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,2,2,1,0,1,0,0,0,0,2,1,37.44934896
18396,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,44.75355287
18397,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,37.15883436
18398,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,37.06229615
18399,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,3,1,38.37644494
18400,1,0,0,0,1,0,1,0,0,1,4,0,1,1,0,2,0,2,2,0,1,0,0,1,0,3,1,17.84878667
18401,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,3,1,36.54970193
18402,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,2,1,0,1,0,0,1,1,2,1,37.44934896
18403,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,2,2,1,0,0,0,0,1,0,3,1,50.0922619
18404,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,37.15883436
18405,1,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,1,24.16290488
18406,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,59.0185667
18407,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,45.22586873
18408,1,0,0,0,1,0,0,1,1,0,4,0,1,1,1,1,0,2,2,0,2,0,0,1,0,3,1,17.20662975
18409,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,71.93430984
18410,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,1,3,0,2,0,0,0,0,3,1,16.67803327
18411,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,30.40727874
18412,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,51.49353372
18413,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
18414,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,1,51.49353372
18415,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,2,0,2,1,0,0,0,0,1,1,4,1,35.08183565
18416,1,0,0,0,1,0,1,0,0,1,4,0,2,0,0,2,0,3,1,0,2,0,0,0,0,3,1,17.84878667
18417,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,24.16290488
18418,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,1,2,0,2,0,0,1,0,3,1,38.236955
18419,1,0,0,0,1,0,1,0,1,0,4,0,2,0,0,2,0,2,2,0,0,0,0,1,0,3,1,16.72147546
18420,1,0,0,0,1,0,1,0,0,1,4,0,2,0,2,0,0,3,1,0,1,0,0,1,0,1,1,16.72147546
18421,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,34.36724645
18422,1,0,0,0,1,0,1,0,1,0,4,1,1,0,2,0,0,1,3,0,2,0,0,0,0,3,1,16.67803327
18423,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,45.22586873
18424,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,33.68115209
18425,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,3,1,37.21069356
18426,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
18427,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,34.36724645
18428,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,4,1,38.01839415
18429,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,39.66397038
18430,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,2,0,3,1,38.37644494
18431,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,56.12835793
18432,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
18433,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,29.76898566
18434,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,41.63658283
18435,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,35.08183565
18436,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,29.76898566
18437,1,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,1,3,1,36.64959926
18438,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,59.0185667
18439,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,37.91466497
18440,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,49.12577502
18441,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,0,1,2,0,2,0,0,0,0,3,1,37.15883436
18442,1,0,0,0,1,0,0,1,1,0,4,0,0,1,1,2,0,2,2,0,2,0,0,0,0,4,1,20.35164093
18443,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,44.75355287
18444,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,20.3367354
18445,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,38.37644494
18446,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,20.3367354
18447,1,0,0,1,0,0,0,1,0,1,3,1,0,0,2,0,0,1,2,1,0,0,0,1,0,1,1,39.66397038
18448,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,1,47.84701718
18449,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,4,1,34.36724645
18450,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,24.16290488
18451,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,1,2,0,0,0,0,1,0,2,1,28.07877365
18452,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
18453,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,32.17161866
18454,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,38.66814155
18455,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,38.236955
18456,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,36.64959926
18457,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,3,1,37.15883436
18458,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,27.40659837
18459,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,41.63658283
18460,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.54970193
18461,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,4,1,59.0185667
18462,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,34.36724645
18463,1,0,0,1,0,1,0,0,1,0,3,0,0,1,0,1,1,1,2,0,2,0,0,0,0,4,1,69.66809669
18464,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,0,0,0,0,1,1,4,1,9.151530931
18465,1,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,1,1,2,0,0,0,0,1,0,4,1,40.292277
18466,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,3,1,44.75355287
18467,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,54.78276918
18468,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,37.35369136
18469,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,59.0185667
18470,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,2,1,24.16290488
18471,1,0,0,0,1,0,0,1,1,0,5,0,0,0,2,3,0,3,2,0,5,0,0,0,0,3,1,87.16113893
18472,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,24.16290488
18473,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2,1,24.16290488
18474,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,24.16290488
18475,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,39.66397038
18476,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,1,59.0185667
18477,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,39.66397038
18478,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,37.15883436
18479,1,0,0,1,0,0,0,1,1,0,3,0,1,1,0,1,0,2,1,0,0,0,0,0,1,3,1,44.75355287
18480,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,1,28.07877365
18481,1,0,0,0,1,0,0,1,1,0,5,0,2,0,1,1,1,1,4,0,2,0,0,0,0,3,1,84.70356293
18482,1,0,0,0,1,0,0,1,1,0,4,2,0,0,2,0,0,3,1,0,2,0,0,0,0,3,1,16.72147546
18483,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,3,1,42.86345741
18484,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,1,3,0,1,0,0,1,0,4,1,15.78682604
18485,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,32.82337558
18486,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,24.92
18487,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,37.35369136
18488,1,0,0,1,0,0,0,1,0,1,3,0,1,0,0,2,0,1,2,0,1,0,0,0,0,2,1,51.49353372
18489,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,51.49353372
18490,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,33.68115209
18491,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,32.82337558
18492,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,1,37.21069356
18493,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,3,1,37.15883436
18494,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,38.48608728
18495,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,38.236955
18496,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
18497,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,32.17161866
18498,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,69.66809669
18499,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,24.92
18500,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.15883436
18501,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,4,1,20.3367354
18502,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
18503,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,16.84120461
18504,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,29.76898566
18505,1,0,0,0,1,0,1,0,1,0,5,0,2,0,2,0,1,3,2,1,1,0,0,0,0,4,1,86.66292946
18506,1,0,0,0,1,1,0,0,1,0,5,0,1,2,0,2,0,2,3,0,2,0,0,0,0,3,1,90.41402047
18507,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,37.21069356
18508,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,4,1,20.3367354
18509,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,29.76898566
18510,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,39.66397038
18511,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,33.68115209
18512,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,1,2,1,0,0,0,0,1,3,1,39.66397038
18513,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,4,1,38.01839415
18514,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,81.50229673
18515,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,1,1,37.15883436
18516,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,2,0,0,1,0,0,0,0,4,1,35.08183565
18517,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,32.24761393
18518,1,0,0,0,1,0,1,0,1,0,4,0,0,0,0,1,3,1,3,0,0,0,0,0,0,3,1,15.15651844
18519,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,2,1,37.35369136
18520,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,29.76898566
18521,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,50.0922619
18522,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,51.49353372
18523,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,38.236955
18524,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,2,1,34.36724645
18525,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,38.236955
18526,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,3,1,39.66397038
18527,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,69.66809669
18528,1,0,0,0,1,1,0,0,0,1,4,0,0,0,2,2,0,2,2,0,2,0,0,0,0,1,1,16.72147546
18529,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,1,2,1,0,0,0,0,0,4,1,34.36724645
18530,1,0,0,0,1,0,0,1,1,0,4,2,0,0,2,0,0,3,1,0,0,0,0,0,1,3,1,16.72147546
18531,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,38.236955
18532,1,0,0,0,1,0,0,1,0,1,4,1,1,0,2,0,0,2,2,0,2,0,0,0,0,2,1,12.33296927
18533,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,46.18484884
18534,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,3,1,37.21069356
18535,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,2,1,64.39254665
18536,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,20.3367354
18537,1,0,0,0,1,0,1,0,1,0,4,1,1,0,2,0,0,2,2,0,1,0,0,0,0,4,1,20.35164093
18538,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,32.82337558
18539,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,1,3,0,2,0,0,0,0,4,1,26.55835501
18540,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,1,38.01839415
18541,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,34.36724645
18542,1,0,0,0,1,0,1,0,0,1,4,0,2,0,0,2,0,3,1,0,2,0,0,0,0,3,1,17.84878667
18543,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,38.37644494
18544,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,38.01839415
18545,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,4,1,20.3367354
18546,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,32.82337558
18547,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,4,1,34.36724645
18548,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,1,1,2,1,0,0,0,0,0,0,3,1,37.21069356
18549,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,29.48582053
18550,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,1,37.15883436
18551,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,44.75355287
18552,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,45.22586873
18553,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,40.292277
18554,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,2,1,24.16290488
18555,1,0,0,0,1,1,0,0,0,1,4,0,1,0,1,2,0,2,2,0,0,0,0,0,0,1,1,16.72147546
18556,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,46.18484884
18557,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,1,24.16290488
18558,1,0,0,1,0,0,1,0,0,1,3,1,0,0,2,0,0,2,1,0,0,0,0,1,0,2,1,27.40659837
18559,1,0,0,1,0,0,0,1,1,0,3,1,0,0,2,0,0,1,2,0,2,0,0,0,0,4,1,35.08183565
18560,1,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,37.15883436
18561,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,1,39.66397038
18562,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,51.8851737
18563,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,42.86345741
18564,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,1,3,1,46.18484884
18565,1,0,0,0,1,0,1,0,1,0,4,2,0,0,2,0,0,2,2,0,1,0,0,1,0,1,1,17.26940022
18566,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,4,1,45.22586873
18568,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,0,1,2,1,24.16290488
18569,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,29.76898566
18570,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,37.21069356
18571,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,50.0922619
18572,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,16.84120461
18573,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,32.17161866
18574,1,0,0,1,0,0,0,1,0,1,3,0,1,0,2,0,0,2,1,1,0,0,0,0,0,2,1,28.07877365
18575,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,27.40659837
18576,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,29.76898566
18577,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,35.08183565
18578,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,24.16290488
18579,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,4,1,34.36724645
18580,1,0,0,0,1,0,1,0,0,1,5,2,1,0,2,0,0,3,2,0,1,0,0,0,0,3,1,84.48350408
