hh_id,weight
14804,21.783531
14805,14.984922
14806,56.124638
14807,33.058132
14808,20.615154
14809,23.471487
14810,29.393587
14811,22.917908
14812,20.163122
14813,26.4388
14814,12.978976
14815,22.631548
14816,17.555382
14817,41.443653
14818,110.69229
14819,19.432316
14820,18.409925
14821,146.99957
14822,44.677887
14823,75.97299
14824,8.565018
14825,14.766371
14826,18.910763
14827,66.90408
14828,11.45577
14829,23.14232
14830,20.993662
14831,18.910837
14832,18.835346
14833,23.944094
14834,7.7408447
14835,18.884407
14836,31.050594
14837,77.990875
14838,18.10868
14839,17.555359
14840,18.625608
14841,148.99612
14842,17.205578
14843,10.562169
14844,34.862736
14845,18.884405
14846,80.26131
14847,20.162834
14848,9.078402
14849,22.632465
14850,92.062996
14851,23.944466
14852,18.625608
14853,13.596702
14854,66.16048
14855,9.789167
14856,22.417175
14857,13.595358
14858,25.457264
14859,18.884407
14860,74.008606
14861,34.86337
14862,11.984759
14863,61.050823
14864,39.049465
14865,35.28805
14866,17.19818
14867,19.024841
14868,26.3726
14869,18.62561
14870,7.9058003
14871,154.99915
14872,25.470842
14873,91.10608
14874,21.783531
14875,13.594662
14876,30.033037
14877,31.716707
14878,30.556442
14879,155.99883
14880,137.99423
14881,13.593806
14882,21.783533
14883,25.550737
14884,13.595237
14885,34.955795
14886,63.48891
14887,191.99564
14888,32.009853
14889,139.954
14890,17.555477
14891,28.013931
14892,30.715244
14893,14.93246
14894,25.54104
14895,10.178576
14896,72.64119
14897,11.984899
14898,50.411434
14899,14.538206
14900,18.57484
14901,36.72096
14902,34.86509
14903,20.15753
14904,36.79096
14905,23.79475
14906,21.871798
14907,18.409925
14908,56.625385
14909,23.9443
14910,26.368435
14911,51.797615
14912,93.69223
14913,17.555477
14914,15.083887
14915,23.70504
14916,14.76801
14917,8.358676
14918,11.986332
14919,20.191492
14920,83.963615
14921,41.084694
14922,17.19778
14923,20.162716
14924,11.985613
14925,17.55536
14926,26.257814
14927,13.474983
14928,18.580181
14929,17.555386
14930,17.555368
14931,50.710316
14932,18.108534
14933,27.178305
14934,8.776443
14935,10.179504
14936,23.471487
14937,37.716328
14938,19.432314
14939,22.919445
14940,48.717262
14941,170.53833
14942,12.069623
14943,21.783531
14944,18.57484
14945,25.776932
14946,47.004704
14947,24.268177
14948,66.30935
14949,20.157528
14950,19.181913
14951,19.025494
14952,20.53847
14953,24.1729
14954,61.46447
14955,21.783531
14956,19.024948
14957,21.960142
14958,24.037643
14959,21.783533
14960,13.930593
14961,24.268179
14962,18.108673
14963,19.432316
14964,19.432316
14965,25.349558
14966,41.365513
14967,13.291164
14968,55.996197
14969,26.06978
14970,30.556442
14971,18.91076
14972,25.33852
14973,38.473434
14974,41.3605
14975,23.908148
14976,20.162834
14977,14.769098
14978,116.996254
14979,36.329056
14980,20.162725
14981,25.457264
14982,22.632465
14983,14.962449
14984,20.162716
14985,71.55575
14986,14.373809
14987,69.22896
14988,88.79538
14989,45.48018
14990,27.101023
14991,8.475902
14992,39.10972
14993,66.989105
14994,22.631668
14995,17.555895
14996,47.8801
14997,23.943232
14998,16.280104
14999,41.420082
15000,44.90365
15002,17.117018
15003,14.766503
15004,17.197872
15005,37.295166
15006,23.471764
15007,17.555904
15008,17.562975
15009,36.72095
15010,11.984899
15011,34.862877
15012,115.755684
15013,26.147785
15014,71.79943
15015,33.57168
15016,71.79943
15017,97.13457
15018,22.744093
15019,48.148445
15020,21.783531
15021,18.91076
15022,28.524912
15023,20.162716
15024,17.555656
15025,14.98493
15026,30.314072
15027,19.432316
15028,17.117018
15029,18.835346
15030,43.086754
15031,54.093166
15032,18.835346
15033,15.987266
15034,22.631548
15035,18.743029
15036,14.765833
15037,25.457264
15038,24.28044
15039,67.35374
15040,18.835346
15041,17.117018
15042,23.944052
15043,20.162764
15044,18.910763
15045,32.093964
15046,52.46782
15047,32.769936
15048,17.117018
15049,19.979809
15050,18.62561
15051,17.198383
15052,28.524885
15053,27.118956
15054,24.268177
15055,23.944551
15057,18.529713
15058,20.537651
15059,65.00256
15060,20.163301
15061,29.534758
15062,21.45934
15063,8.381521
15064,87.674515
15065,10.176735
15066,17.556717
15067,20.884556
15068,18.575163
15069,24.268177
15070,147.99052
15071,13.597146
15072,14.196284
15073,14.984922
15074,16.393305
15075,29.696745
15076,17.117018
15077,8.744543
15078,10.176826
15079,19.984524
15080,38.865147
15081,15.496985
15082,11.71107
15083,23.14232
15084,24.49424
15085,17.198092
15086,20.163483
15087,34.862732
15088,17.491888
15089,23.30973
15090,19.503206
15091,39.525883
15092,36.28091
15093,7.702991
15094,34.86337
15095,32.23348
15096,21.554039
15097,137.99281
15098,17.117018
15099,10.177272
15100,24.407316
15101,19.183613
15102,23.686275
15103,48.34416
15104,24.39724
15105,18.884405
15106,24.966091
15107,35.480724
15108,142.05289
15109,12.446691
15110,18.835344
15111,20.15753
15112,19.183613
15113,21.413939
15114,34.862732
15115,19.432314
15117,37.678314
15119,65.989456
15120,15.543105
15121,26.468702
15122,19.413055
15123,19.029491
15124,18.47446
15125,44.457542
15126,20.48425
15127,35.175953
15128,28.996145
15129,19.025423
15130,24.372963
15131,24.96609
15132,14.538206
15133,35.105698
15134,42.65136
15135,25.777609
15136,34.86431
15137,15.712943
15138,33.1613
15139,36.222294
15140,18.62561
15141,17.55564
15142,18.108673
15143,17.117018
15144,25.507275
15145,21.783533
15146,19.432316
15147,85.97915
15148,19.025208
15149,41.73973
15150,18.913803
15151,66.38997
15152,13.257257
15153,18.321335
15154,68.48234
15155,44.73131
15156,23.471487
15157,13.595358
15158,22.61259
15159,28.52486
15160,19.432316
15161,13.257257
15162,19.095173
15163,17.555527
15164,13.594865
15165,36.982216
15166,19.032047
15167,23.966686
15168,22.97299
15169,32.758747
15170,17.117022
15171,123.22483
15172,19.02484
15173,22.63219
15174,14.984916
15175,17.197985
15176,39.494186
15177,49.568943
15178,21.783937
15179,45.251385
15180,29.569403
15181,64.44076
15182,137.85628
15183,58.029858
15184,20.713776
15185,22.744093
15186,18.835346
15187,35.481133
15188,20.162716
15189,19.025331
15190,17.198366
15191,19.183613
15192,53.993782
15193,22.631668
15194,24.397633
15195,19.025404
15196,20.16307
15197,17.198555
15198,17.556864
15199,43.326355
15200,21.783531
15201,32.118145
15202,48.971806
15203,137.82932
15204,73.29562
15205,9.805461
15206,28.524866
15207,18.910763
15208,22.632309
15209,41.420082
15210,13.597286
15211,17.117022
15212,31.928148
15213,40.96572
15214,98.23345
15215,90.57932
15216,35.39684
15217,44.452473
15218,12.881283
15219,17.555853
15220,13.59461
15221,21.269236
15222,28.52486
15223,16.670658
15224,23.30973
15225,34.866543
15226,26.438057
15227,46.86503
15228,27.011293
15229,19.013758
15230,17.117018
15231,17.555359
15232,30.027702
15233,29.558582
15234,18.57484
15235,18.91076
15236,47.950775
15237,67.988594
15238,155.99973
15239,31.928148
15240,26.109438
15241,20.651382
15242,19.503206
15243,18.625608
15244,59.521763
15245,22.631586
15246,20.850803
15247,34.86297
15248,11.985647
15249,17.198282
15250,17.197918
15251,9.307352
15252,22.121586
15253,81.18104
15254,18.884405
15255,10.176904
15256,24.39724
15257,28.52486
15258,25.44497
15259,25.545832
15260,18.835346
15261,9.0799675
15262,17.047071
15263,41.62671
15264,69.99519
15265,57.24961
15266,34.862736
15267,17.555622
15268,51.853275
15269,24.268177
15270,45.983418
15271,10.176764
15272,17.555359
15273,75.36331
15274,71.37585
15275,72.729355
15276,18.062613
15277,19.025072
15278,13.59442
15279,23.918592
15280,10.179421
15281,18.57509
15282,150.13495
15283,18.91077
15284,20.15753
15285,18.796833
15286,160.99287
15287,30.972076
15288,16.173365
15289,42.06154
15290,18.62561
15291,18.62561
15292,21.564455
15293,18.437126
15294,17.197874
15295,20.625412
15296,26.91748
15297,18.91076
15298,19.432314
15299,20.162716
15300,19.053001
15301,23.908087
15302,18.910763
15304,51.596928
15305,20.157543
15306,23.471487
15307,48.133747
15308,125.62325
15309,29.375294
15310,57.358944
15311,11.234741
15312,19.432314
15313,10.562169
15314,24.372963
15315,36.46971
15316,18.824495
15317,59.326797
15318,18.835346
15319,39.939564
15320,22.631544
15321,168.2442
15322,17.117018
15323,43.087456
15324,17.555359
15325,42.348595
15326,43.145935
15327,20.11454
15328,23.425772
15329,14.090702
15330,19.024841
15331,17.013498
15332,102.991905
15333,11.600705
15334,25.457264
15335,13.596702
15336,20.163336
15337,17.198227
15338,18.705149
15339,25.457264
15340,13.59677
15341,34.864227
15342,18.527975
15343,19.7079
15344,23.425772
15345,19.183613
15346,22.631548
15347,17.117022
15348,19.024841
15349,36.28091
15350,27.909155
15351,112.89418
15352,30.620245
15353,30.646591
15354,18.57484
15355,11.984832
15356,19.183662
15357,23.111828
15358,28.524857
15359,23.908083
15360,18.574839
15361,23.425772
15362,88.90945
15363,27.52445
15364,26.47823
15365,19.024841
15366,6.7432127
15367,10.176735
15368,22.04348
15369,16.939377
15370,15.7933035
15371,19.432316
15372,33.469864
15373,13.594532
15374,14.766371
15375,19.024841
15376,43.229168
15377,34.863262
15378,18.62561
15379,17.555359
15380,19.503206
15381,21.783533
15382,18.835346
15383,39.494186
15384,10.176735
15385,17.555853
15386,7.742288
15387,124.16744
15388,11.984899
15389,20.157528
15390,25.44497
15391,58.454475
15392,7.702657
15393,13.595505
15394,29.722998
15395,208.15294
15396,19.432314
15397,25.804485
15398,13.595443
15399,10.176735
15400,23.471487
15401,18.102686
15402,13.595722
15403,10.176735
15404,19.784424
15405,13.7546625
15406,154.99983
15407,24.96609
15408,20.478777
15409,66.997215
15410,72.729355
15411,14.984916
15412,18.625608
15413,37.236637
15414,19.025143
15415,15.956903
15416,29.53483
15417,28.524864
15418,72.524605
15419,87.82978
15420,27.174126
15421,59.033154
15422,19.162582
15423,20.15753
15424,20.260056
15425,18.835346
15426,60.186256
15427,26.3726
15428,20.162714
15429,18.536827
15430,13.412529
15431,34.864613
15432,67.9824
15433,25.564318
15434,27.175608
15435,23.605408
15436,28.524864
15437,29.533722
15438,17.20456
15439,19.025808
15440,19.024837
15441,17.55536
15442,24.272787
15443,24.194883
15444,18.910763
15445,17.19866
15446,23.944809
15447,67.990715
15448,19.025082
15449,85.89274
15450,42.60951
15451,23.605408
15452,25.255861
15453,13.5732355
15454,19.432316
15455,13.586476
15456,133.17969
15457,68.704124
15458,28.538288
15459,17.117018
15460,44.014053
15461,19.02484
15462,15.7933035
15463,25.255861
15464,19.025442
15465,34.920128
15466,21.56616
15467,154.99983
15468,18.910763
15469,37.463985
15470,17.55536
15473,57.031776
15474,33.738537
15475,25.9905
15476,28.524857
15477,20.162716
15478,49.553913
15480,14.196284
15481,53.413055
15482,15.713511
15483,31.051264
15484,10.176944
15485,17.19794
15486,24.843369
15487,33.301975
15488,193.918
15489,27.373196
15490,9.070891
15491,35.98256
15492,14.984933
15493,23.944265
15494,48.381966
15495,31.495646
15496,39.149498
15497,436.98337
15498,17.555567
15499,17.198664
15500,4.581993
15501,17.048508
15503,144.79015
15504,56.75897
15505,19.503206
15506,20.157532
15507,42.263393
15508,20.11567
15509,160.59633
15510,46.597755
15511,19.432314
15512,11.985647
15513,48.65076
15514,20.163519
15515,17.555359
15516,39.939564
15517,56.521942
15518,18.57484
15519,39.018253
15520,24.448282
15521,33.13247
15522,17.117018
15523,29.456484
15524,14.76732
15525,24.966103
15526,18.871061
15527,18.910763
15528,20.163673
15529,19.432318
15530,40.31132
15531,30.439657
15532,29.278057
15533,30.936617
15534,25.776932
15535,66.994026
15536,17.555685
15537,18.62561
15538,22.972994
15539,18.835346
15540,148.99454
15541,44.45803
15542,29.53601
15543,48.46841
15544,10.774046
15545,18.842972
15546,17.55628
15547,43.900562
15548,19.581371
15549,18.62561
15550,18.62561
15551,43.087017
15552,21.783531
15553,20.15753
15554,12.851794
15555,20.15753
15556,17.555904
15557,18.835346
15558,47.124847
15559,19.713425
15560,46.62889
15561,19.025208
15562,69.37996
15563,25.457264
15564,22.727816
15565,16.41861
15566,28.52487
15567,31.969587
15568,39.289146
15569,187.99979
15570,62.70057
15571,17.556543
15572,31.846916
15573,51.760574
15574,29.533594
15575,26.619904
15576,30.443567
15577,37.922966
15578,16.873915
15579,17.200182
15580,53.99479
15581,23.91543
15582,26.67743
15583,13.597835
15584,21.783533
15585,24.268179
15586,55.683426
15587,19.373024
15588,267.2508
15589,29.706034
15590,24.49424
15591,18.884407
15592,64.29137
15593,22.744093
15594,40.38444
15595,18.399128
15596,33.991085
15597,19.432316
15598,40.12148
15599,32.118145
15600,7.682894
15601,80.09387
15602,196.99956
15603,47.004704
15604,18.835346
15605,32.522816
15606,17.204187
15607,26.321758
15608,15.702483
15609,17.197771
15610,21.783533
15611,10.177012
15612,22.744282
15613,35.22577
15614,18.409927
15616,19.500143
15617,18.835346
15618,18.625608
15619,15.869958
15620,32.81663
15621,35.52694
15622,21.45934
15623,26.98469
15624,22.744095
15625,19.432314
15626,7.7453003
15627,13.59511
15628,25.679453
15629,43.882473
15630,9.802593
15631,40.120216
15632,10.176901
15633,36.31292
15634,157.09563
15635,12.314533
15636,18.57484
15638,18.409927
15639,38.60881
15640,49.388504
15641,11.984759
15642,7.7405825
15643,34.86321
15645,12.708887
15646,13.59556
15647,11.984744
15648,18.874647
15649,17.198107
15650,7.7435055
15651,10.177474
15652,21.783533
15653,24.268177
15654,17.198032
15655,8.498932
15656,16.310242
15657,18.57484
15658,7.7434845
15659,91.990425
15660,54.398197
15661,17.117018
15662,18.487259
15663,30.521988
15664,15.7933035
15665,377.98248
15666,17.117018
15667,11.50704
15668,18.40993
15669,17.55541
15670,135.99954
15671,85.0469
15672,53.359734
15673,52.50975
15674,8.49798
15675,23.471487
15676,10.78248
15677,20.15753
15678,7.9058003
15679,45.949085
15680,17.197771
15681,10.176735
15682,32.431614
15683,24.186518
15684,17.555378
15685,19.024841
15686,10.177286
15687,139.9929
15688,396.99994
15689,65.64989
15690,33.174156
15691,79.47612
15692,18.529713
15693,10.7773905
15694,17.55555
15695,40.01146
15696,13.595443
15697,23.94324
15698,21.783533
15699,22.6323
15700,154.9961
15701,175.41356
15702,16.55741
15703,119.87257
15704,17.117022
15705,21.783537
15706,12.433295
15707,38.304024
15708,18.835346
15709,32.3965
15710,8.476271
15711,17.77196
15712,24.246061
15713,50.40466
15714,17.197767
15715,34.55118
15716,18.910765
15717,29.534424
15718,452.99304
15719,13.973139
15720,13.596702
15721,41.647778
15722,18.577427
15723,45.926147
15724,23.30973
15725,15.758296
15726,75.22021
15727,23.42512
15728,29.198776
15729,49.819126
15730,11.985561
15731,32.8068
15732,23.943192
15733,10.17737
15734,23.909283
15735,17.047333
15736,223.97195
15737,246.98068
15738,18.574842
15739,41.607212
15740,19.013758
15741,95.65958
15742,6.7432137
15743,18.528793
15744,58.14338
15745,17.555357
15746,8.372693
15747,137.93271
15748,8.996512
15749,139.99062
15750,12.836185
15751,17.229813
15752,19.492247
15753,18.974255
15754,21.45934
15755,18.884405
15756,25.252117
15757,18.409931
15758,10.386011
15759,148.98509
15760,137.99529
15761,23.471487
15762,18.910763
15763,23.471487
15764,18.62561
15765,20.15753
15766,33.806583
15767,164.65562
15768,7.744761
15769,146.9989
15770,19.872625
15771,20.191492
15772,26.4388
15773,24.49424
15774,7.9022617
15775,24.268177
15776,18.108698
15777,28.524858
15778,18.62561
15779,22.744093
15780,43.921993
15781,79.30297
15782,248.31413
15783,26.3726
15784,18.910763
15785,15.719024
15786,55.404716
15787,66.99117
15788,54.980293
15789,45.98388
15790,148.9985
15792,8.475902
15793,23.94329
15794,18.908598
15795,34.054844
15796,22.631548
15797,20.494566
15798,10.176735
15799,20.429783
15800,18.814955
15801,59.489586
15802,19.949545
15803,17.117018
15804,62.548904
15805,61.170063
15806,21.783531
15807,33.806583
15808,17.197937
15809,13.928026
15810,25.457268
15811,12.881283
15812,10.176855
15813,11.985227
15814,14.765583
15815,19.503206
15816,34.864704
15817,10.176735
15818,16.187443
15819,38.382603
15820,18.910763
15821,15.612839
15822,10.176821
15823,17.1981
15824,20.15753
15825,28.064903
15826,23.944363
15827,61.898045
15828,86.18003
15829,23.909283
15830,140.91367
15831,22.744093
15832,17.19845
15833,38.287453
15834,20.162716
15835,42.45706
15836,19.02544
15837,18.835344
15838,33.183243
15839,26.302
15840,14.767269
15841,22.63155
15842,22.631548
15843,28.322828
15844,9.490024
15845,18.835346
15846,20.192762
15847,30.066761
15848,10.176735
15849,26.368435
15850,18.57732
15851,19.560234
15852,44.17235
15853,24.397924
15854,38.865143
15855,15.029422
15856,36.72095
15857,24.037643
15858,17.197777
15859,43.898678
15860,17.198032
15861,22.744093
15862,29.534199
15863,28.524857
15864,30.198492
15865,22.744093
15866,81.5489
15867,18.57484
15868,20.15753
15869,14.984921
15870,20.16276
15871,11.984759
15872,18.62561
15873,14.76732
15874,19.503206
15875,22.7441
15876,19.321241
15877,48.4002
15878,22.262629
15879,13.928072
15880,18.57484
15881,18.574839
15882,19.025423
15883,20.15753
15884,22.631544
15885,42.265514
15886,53.413055
15887,14.196284
15888,41.659786
15889,17.117022
15890,92.37211
15891,35.995686
15892,23.471487
15893,17.197771
15894,40.96572
15895,18.979675
15896,125.99916
15897,17.198355
15898,99.257225
15899,24.397161
15900,80.996414
15901,18.846376
15902,15.928186
15903,23.90839
15904,20.162743
15905,97.13457
15906,75.385506
15907,16.280104
15908,15.344712
15909,259.8889
15910,61.022873
15911,21.783531
15912,41.10064
15913,125.45307
15914,18.409927
15915,67.94092
15916,17.048632
15917,57.936047
15918,17.62278
15919,23.909283
15920,34.86337
15921,21.269236
15922,69.99234
15923,19.432314
15924,23.834291
15925,40.685284
15926,18.576727
15927,12.836918
15928,29.375294
15929,25.593067
15930,4.5817547
15931,34.863934
15932,8.335735
15933,29.533623
15934,44.508793
15935,33.57168
15936,70.93206
15937,17.117022
15938,59.326797
15939,14.765583
15940,23.471487
15941,23.944933
15942,18.835346
15943,43.066082
15944,13.595395
15945,36.034767
15946,31.170881
15947,80.48293
15948,31.898846
15949,110.25821
15950,33.574154
15951,29.533594
15952,19.432316
15953,66.184105
15954,23.32535
15955,27.462734
15956,38.15813
15957,17.11702
15958,25.457264
15959,19.025616
15960,24.010088
15961,34.863735
15962,16.33305
15963,17.555733
15964,17.556534
15965,17.197994
15966,23.42512
15967,56.86677
15968,39.312756
15969,19.193502
15970,19.024843
15971,18.577715
15972,29.534424
15973,64.85435
15974,19.025423
15975,24.268179
15976,18.62561
15977,18.108446
15978,25.457264
15979,28.524858
15980,29.442165
15981,12.836185
15982,60.372078
15983,18.884407
15984,20.162828
15985,32.869884
15986,29.971054
15987,28.524857
15988,70.13284
15989,46.68617
15990,17.117018
15991,26.4388
15992,10.191831
15993,27.644758
15994,18.62561
15995,18.62561
15996,19.02518
15997,54.480267
15998,10.187165
15999,150.99931
16000,29.707298
16001,79.58457
16003,50.64808
16004,11.985647
16005,18.910763
16006,17.117018
16007,9.070891
16008,150.9989
16009,17.117018
16010,34.34957
16011,19.503206
16012,34.864067
16013,20.15753
16014,40.903934
16015,69.962395
16016,18.62561
16017,36.222294
16018,18.581362
16019,14.984916
16020,24.268179
16021,17.198103
16022,34.863983
16023,34.082626
16024,37.480972
16025,85.66587
16026,22.631668
16027,23.918577
16028,17.555717
16029,18.528614
16030,309.04028
16031,19.432314
16032,27.625866
16033,25.457264
16034,10.176748
16035,203.99919
16036,33.93538
16037,19.024841
16038,34.876514
16039,15.7000675
16040,51.852978
16041,18.62561
16042,19.024862
16043,35.48186
16044,150.99974
16045,23.656631
16046,7.7026587
16047,29.195797
16048,27.625866
16049,18.835342
16050,18.884407
16051,8.151283
16052,18.625608
16053,23.231945
16054,412.96082
16055,139.9936
16056,135.99564
16057,22.631544
16058,15.7933035
16059,19.183613
16060,20.157528
16061,10.1772175
16062,72.09155
16063,25.457264
16064,23.944344
16065,8.381521
16066,113.10006
16067,18.01849
16068,17.555359
16069,11.171927
16070,48.133747
16071,13.594864
16072,40.96572
16073,13.3975
16074,28.52486
16075,21.783531
16076,17.556644
16077,92.500946
16078,19.028643
16079,91.25961
16080,19.503206
16081,127.92702
16082,22.63203
16083,63.96466
16084,18.62561
16085,23.471487
16086,36.90627
16087,10.176735
16088,17.197895
16089,26.179462
16090,338.97272
16091,51.28284
16092,18.409927
16093,148.5762
16094,296.66998
16095,49.65601
16096,19.024837
16097,46.908543
16098,74.008606
16099,18.566498
16100,22.744093
16101,25.54364
16102,34.866734
16103,39.490482
16104,19.024841
16105,18.57842
16106,48.148445
16107,87.56936
16108,294.0084
16109,10.176735
16110,30.43966
16111,18.52764
16112,49.838528
16113,18.91076
16114,396.99826
16115,18.57484
16116,43.04699
16117,19.432316
16118,10.92068
16119,10.176734
16120,35.80684
16121,14.984933
16122,31.056683
16123,19.503204
16124,20.16342
16125,20.912289
16126,9.081452
16127,23.471487
16128,18.10365
16129,25.457287
16130,19.025423
16131,8.499043
16132,17.047215
16133,17.198906
16134,33.174156
16135,20.163029
16136,29.375294
16137,18.62561
16138,54.504093
16139,67.807304
16140,13.595978
16141,19.57456
16142,23.978712
16143,10.177409
16144,19.024864
16145,33.806583
16146,18.577301
16147,38.20396
16148,20.157528
16149,59.46372
16150,36.92252
16151,37.480972
16152,20.15753
16153,18.835344
16154,40.022743
16155,20.157528
16156,25.689053
16157,17.19825
16158,35.129875
16159,26.760677
16160,20.616995
16161,18.57484
16162,10.176797
16163,72.50751
16164,146.10896
16165,13.596705
16166,19.57456
16167,18.62561
16168,8.372693
16169,22.485708
16170,19.183292
16171,10.176735
16172,17.197767
16173,21.45934
16174,85.97744
16175,26.67743
16176,39.098312
16177,43.38837
16178,23.42512
16179,18.62795
16180,54.930897
16181,18.409927
16182,19.181496
16183,137.99289
16184,34.91456
16185,17.555561
16186,66.03348
16187,150.87003
16188,17.5573
16189,106.52338
16190,18.910763
16191,17.556707
16192,9.081164
16193,29.53388
16194,16.33305
16195,26.756817
16196,10.176899
16197,21.251024
16198,22.632524
16199,16.33305
16200,22.744093
16201,35.963512
16202,35.480434
16203,14.570498
16204,18.835346
16205,23.943207
16206,49.142723
16207,21.783531
16208,19.432316
16209,45.926147
16210,18.884407
16211,7.7437024
16212,11.985547
16213,16.1036
16214,18.91076
16215,15.701494
16216,26.833216
16217,11.986863
16218,41.047615
16219,7.702657
16220,19.432316
16221,17.208395
16222,20.162716
16223,44.29595
16224,11.985647
16225,29.53372
16226,23.471487
16227,19.183613
16228,25.406862
16229,278.97775
16230,32.753857
16231,22.744099
16232,108.78206
16233,19.432314
16234,13.594532
16235,14.984916
16236,18.57484
16237,27.930803
16238,9.146421
16239,10.176766
16240,28.990635
16241,170.48686
16242,33.367737
16243,18.111538
16244,355.99982
16245,22.631975
16246,19.181396
16247,22.744095
16248,7.903629
16249,25.390663
16250,25.670935
16251,20.954576
16252,22.744093
16253,30.362331
16254,36.590122
16255,17.198204
16256,18.578724
16257,13.596298
16258,18.835346
16259,62.06054
16260,35.480568
16261,61.962654
16262,74.008606
16263,8.2259445
16264,50.263077
16265,14.984916
16266,39.78795
16267,17.117018
16268,44.931194
16269,22.631838
16270,29.533678
16271,6.278412
16272,41.622562
16273,21.547121
16274,21.787088
16275,13.928506
16276,69.92603
16277,25.702463
16278,22.631548
16279,33.78739
16280,19.333681
16281,28.52491
16282,18.910763
16283,47.004704
16284,17.047054
16285,17.555412
16286,28.524881
16287,19.024864
16288,152.98674
16289,24.268177
16290,94.59375
16291,18.527426
16292,18.62561
16293,64.44076
16294,17.555477
16295,56.165123
16296,72.24238
16297,25.470842
16298,30.027702
16299,18.62561
16300,75.89141
16301,16.037432
16303,17.379961
16304,17.132023
16305,18.321335
16306,69.43033
16307,17.555527
16308,24.397165
16309,10.177012
16310,17.117018
16311,77.99064
16312,11.45577
16313,17.117018
16314,76.19185
16315,9.146421
16316,13.594077
16317,13.187033
16318,13.928752
16319,24.96609
16320,9.234959
16321,14.984925
16322,18.625612
16323,28.524908
16324,52.5592
16325,18.884407
16326,39.854145
16327,22.631544
16328,19.02484
16329,55.217136
16330,13.93714
16331,13.295907
16332,193.99986
16333,18.910763
16334,18.625608
16335,17.197842
16336,18.74578
16337,10.176854
16338,39.550182
16339,37.3912
16340,22.744093
16341,19.02493
16342,696.60596
16343,62.53106
16344,21.268736
16345,14.98492
16346,14.600359
16347,27.374865
16348,15.719024
16349,155.52348
16350,45.6629
16351,31.670279
16352,18.529406
16353,35.129875
16354,23.943256
16355,44.22723
16356,18.574839
16357,16.17641
16358,17.006374
16359,17.198236
16360,20.164242
16361,18.908598
16362,23.471487
16363,22.183971
16364,42.43988
16365,32.829365
16366,41.11007
16367,12.911986
16368,66.506615
16369,21.783533
16370,20.162834
16371,18.749428
16372,181.36893
16373,14.789668
16374,20.162716
16375,17.197895
16376,16.670658
16377,15.954199
16378,18.57484
16379,59.326797
16380,14.7663555
16382,25.457277
16383,18.40993
16384,29.544172
16385,15.036923
16386,56.40645
16387,135.99104
16388,193.918
16389,122.49279
16390,40.613834
16391,89.79095
16392,22.631544
16393,26.119017
16394,55.41457
16395,139.99414
16396,42.496708
16397,25.564318
16398,18.575325
16399,10.176855
16400,10.269563
16401,18.57484
16402,49.51857
16403,18.884407
16404,34.862885
16405,18.40993
16406,21.783531
16407,14.04762
16408,30.439735
16409,4.585337
16410,87.17236
16411,33.489815
16412,23.180206
16413,18.910763
16414,34.15812
16415,17.053106
16416,137.64124
16417,34.88058
16418,97.64857
16419,29.537014
16420,14.766503
16421,19.432316
16422,178.40842
16423,20.162716
16424,18.57484
16425,452.9231
16426,22.725939
16427,23.175026
16428,36.061214
16429,42.903496
16430,49.53867
16431,23.660181
16432,28.524858
16433,22.632933
16435,15.36864
16436,19.600588
16437,16.402378
16438,125.967026
16439,28.996145
16440,17.117018
16441,108.994675
16442,10.191831
16443,342.9998
16444,17.197895
16445,22.744093
16446,7.7026587
16447,20.157534
16448,31.056683
16449,19.013758
16450,227.99994
16451,18.577358
16452,21.474525
16453,17.117022
16454,20.15754
16455,21.783533
16456,85.66587
16457,22.631712
16458,8.50984
16459,35.481247
16460,22.744095
16461,29.456484
16462,18.40993
16463,310.94672
16464,58.981155
16465,11.984899
16466,26.438057
16467,17.263817
16468,150.99797
16469,18.574839
16470,17.55557
16471,74.62392
16472,136.7959
16473,42.343483
16474,17.555359
16475,34.682106
16476,23.471487
16477,19.503206
16478,72.984314
16479,25.776932
16480,9.078709
16481,78.022194
16482,65.29416
16483,22.7441
16484,57.30859
16485,14.984916
16486,18.62561
16487,24.268177
16488,7.5459204
16489,18.784302
16490,18.578875
16491,21.972641
16492,17.048647
16493,28.516266
16494,28.524864
16495,19.432316
16496,18.62561
16497,19.10945
16498,18.835346
16499,11.45577
16500,18.528793
16501,4.5816336
16502,23.203903
16503,18.57484
16504,46.86503
16505,38.262043
16506,18.57666
16507,31.71456
16508,18.893612
16509,72.729355
16510,105.53495
16511,67.99242
16512,34.665844
16513,65.87267
16514,19.183613
16515,28.100098
16516,17.197783
16517,44.931194
16518,46.4437
16519,25.54258
16520,22.286453
16521,372.864
16522,18.528793
16523,18.910763
16524,55.319313
16525,344.98557
16526,37.46023
16527,14.721329
16528,48.010784
16529,24.186518
16530,191.73271
16531,85.98369
16532,20.163057
16533,22.744095
16534,19.013758
16535,26.589308
16536,155.99991
16537,23.908081
16538,17.048439
16539,19.535612
16540,19.432316
16541,18.784302
16542,23.710981
16543,97.64857
16544,23.944363
16545,18.884405
16546,4.5829186
16547,18.579021
16548,17.117018
16549,11.985647
16550,21.94617
16551,36.72095
16552,18.409927
16553,9.076648
16554,18.91076
16555,34.369205
16556,19.503206
16557,18.884407
16558,22.744093
16559,278.9552
16560,8.563616
16561,19.432314
16562,50.70855
16563,7.7030067
16564,33.644993
16565,19.183638
